Id,Edad,Ingrediente_1,Ingrediente_2,Ingrediente_3,Sodio en mg,Gramos de aspartamo,Azucar Gramos,Gramos entre Azucar y otros endulcorantes,Densidad,pH,Litros de Cafeina,Grado de Colorante
1352,12.0,6.3,0.23,0.49,7.1,0.05,67.0,210.0,0.9951,0.34,0.34,9.5
1353,30.0,6.2,0.16,0.34,1.7,0.038,85.0,153.0,0.9909,0.86,0.86,12.0
1354,26.0,6.7,0.23,0.31,2.1,0.046,30.0,96.0,0.9926,0.64,0.64,10.7
1355,25.0,7.3,0.28,0.42,1.2,0.033,29.0,142.0,0.99205,0.43,0.43,10.7
1356,18.0,10.4,0.55,0.23,2.7,0.091,18.0,48.0,0.9994,0.64,0.64,10.3
1357,18.0,7.2,0.49,0.24,2.2,0.07,5.0,36.0,0.996,0.48,0.48,9.4
1358,22.0,8.7,0.23,0.32,13.4,0.044,35.0,169.0,0.99975,0.47,0.47,8.8
1359,17.0,6.7,0.26,0.26,4.0,0.079,35.5,216.0,0.9956,0.68,0.68,9.5
1360,14.0,5.6,0.49,0.13,4.5,0.039,17.0,116.0,0.9907,0.9,0.9,13.7
1361,25.0,6.8,0.915,0.29,4.8,0.07,15.0,39.0,0.99577,0.54,0.54,11.1
1362,19.0,7.9,0.345,0.51,15.3,0.047,54.0,171.0,0.9987,0.51,0.51,9.1
1363,14.0,7.0,0.36,0.14,11.6,0.043,35.0,228.0,0.9977,0.51,0.51,8.9
1364,14.0,6.9,0.19,0.35,5.0,0.067,32.0,150.0,0.995,0.48,0.48,9.8
1365,25.0,6.3,0.24,0.29,1.6,0.052,48.0,185.0,0.9934,0.5,0.5,9.4
1366,26.0,6.8,0.815,0.0,1.2,0.267,16.0,29.0,0.99471,0.51,0.51,9.8
1367,24.0,7.2,0.23,0.39,1.5,0.053,26.0,106.0,0.99166,0.47,0.47,11.1
1368,18.0,7.4,0.3,0.22,5.25,0.053,33.0,180.0,0.9926,0.45,0.45,11.6
1369,20.0,7.4,0.67,0.12,1.6,0.186,5.0,21.0,0.996,0.54,0.54,9.5
1370,29.0,6.3,0.28,0.24,8.45,0.031,32.0,172.0,0.9958,0.57,0.57,9.7
1371,20.0,7.7,0.6,0.06,2.0,0.079,19.0,41.0,0.99697,0.62,0.62,10.1
1372,15.0,6.2,0.27,0.47,1.2,0.146,28.0,105.0,0.99224,0.51,0.51,10.1
1373,10.0,6.0,0.39,0.13,1.2,0.042,60.0,172.0,0.99114,0.52,0.52,10.6
1374,24.0,6.2,0.3,0.32,1.7,0.032,30.0,130.0,0.9911,0.41,0.41,11.2
1375,18.0,7.3,0.25,0.26,7.2,0.048,52.0,207.0,0.99587,0.37,0.37,9.2
1376,16.0,5.8,0.36,0.26,3.3,0.038,40.0,153.0,0.9911,0.55,0.55,11.3
1377,27.0,7.2,0.24,0.24,1.7,0.045,18.0,161.0,0.99196,0.53,0.53,11.2
1378,29.0,6.8,0.11,0.27,8.6,0.044,45.0,104.0,0.99454,0.37,0.37,9.9
1379,30.0,7.4,0.2,0.29,1.7,0.047,16.0,100.0,0.99243,0.45,0.45,10.6
1380,18.0,7.3,0.43,0.37,4.6,0.028,17.0,114.0,0.991,0.43,0.43,13.2
1381,19.0,7.0,0.16,0.3,2.6,0.043,34.0,90.0,0.99047,0.47,0.47,11.2
1382,18.0,8.4,0.665,0.61,2.0,0.112,13.0,95.0,0.997,0.54,0.54,9.1
1383,28.0,7.5,0.21,0.68,10.9,0.045,38.0,133.0,0.9978,0.36,0.36,8.7
1384,15.0,7.3,0.18,0.29,1.0,0.036,26.0,101.0,0.99,0.37,0.37,11.7
1385,29.0,6.4,0.21,0.21,5.1,0.097,21.0,105.0,0.9939,0.46,0.46,9.6
1386,25.0,7.2,0.37,0.32,2.0,0.062,15.0,28.0,0.9947,0.73,0.73,11.3
1387,25.0,6.7,0.24,0.41,8.7,0.036,29.0,148.0,0.9952,0.62,0.62,9.9
1388,17.0,6.2,0.26,0.32,15.3,0.031,64.0,185.0,0.99835,0.61,0.61,9.4
1389,20.0,8.1,0.56,0.28,1.7,0.368,16.0,56.0,0.9968,1.28,1.28,9.3
1390,20.0,6.7,0.16,0.34,1.6,0.026,27.0,109.0,0.9934,0.58,0.58,10.1
1391,25.0,7.1,0.43,0.42,5.5,0.071,28.0,128.0,0.9973,0.71,0.71,10.5
1392,30.0,7.4,0.59,0.08,4.4,0.086,6.0,29.0,0.9974,0.5,0.5,9.0
1393,29.0,5.9,0.54,0.0,0.8,0.032,12.0,82.0,0.99286,0.36,0.36,8.8
1394,30.0,7.2,0.39,0.44,2.6,0.066,22.0,48.0,0.99494,0.84,0.84,11.5
1395,17.0,7.6,0.43,0.29,2.1,0.075,19.0,66.0,0.99718,0.64,0.64,9.5
1396,16.0,7.7,0.15,0.29,1.3,0.029,10.0,64.0,0.9932,0.39,0.39,10.1
1397,29.0,5.8,0.26,0.3,2.6,0.034,75.0,129.0,0.9902,0.38,0.38,11.5
1398,25.0,5.8,0.15,0.28,0.8,0.037,43.0,127.0,0.99198,0.51,0.51,9.3
1399,12.0,7.3,0.98,0.05,2.1,0.061,20.0,49.0,0.99705,0.55,0.55,9.7
1400,12.0,5.9,0.28,0.39,1.4,0.031,47.0,147.0,0.98836,0.64,0.64,12.9
1401,27.0,4.8,0.65,0.12,1.1,0.013,4.0,10.0,0.99246,0.36,0.36,13.5
1402,17.0,6.6,0.25,0.34,3.0,0.054,22.0,141.0,0.99338,0.47,0.47,10.4
1403,22.0,8.2,0.31,0.43,7.0,0.047,18.0,87.0,0.99628,0.64,0.64,10.6
1404,14.0,6.8,0.23,0.3,1.7,0.043,19.0,95.0,0.99207,0.46,0.46,10.7
1405,30.0,7.3,0.3,0.33,2.3,0.043,28.0,125.0,0.99084,0.44,0.44,12.6
1406,19.0,6.0,0.26,0.24,1.3,0.053,66.0,150.0,0.9924,0.62,0.62,10.4
1407,26.0,9.1,0.68,0.11,2.8,0.093,11.0,44.0,0.99888,0.55,0.55,9.5
1408,13.0,7.7,0.28,0.35,15.3,0.056,31.0,117.0,0.9998,0.5,0.5,9.6
1409,10.0,5.7,0.28,0.24,17.5,0.044,60.0,167.0,0.9989,0.44,0.44,9.4
1410,26.0,7.7,0.3,0.32,1.6,0.037,23.0,124.0,0.9919,0.33,0.33,11.0
1411,25.0,9.4,0.33,0.59,2.8,0.079,9.0,30.0,0.9976,0.54,0.54,12.0
1412,27.0,6.3,0.13,0.42,1.1,0.043,63.0,146.0,0.99066,0.72,0.72,11.2
1413,14.0,5.6,0.23,0.25,8.0,0.043,31.0,101.0,0.99429,0.42,0.42,10.4
1414,23.0,7.7,0.75,0.27,3.8,0.11,34.0,89.0,0.99664,0.45,0.45,9.3
1415,16.0,6.1,0.25,0.49,7.6,0.052,67.0,226.0,0.9956,0.47,0.47,8.9
1416,23.0,6.4,0.28,0.17,8.3,0.042,61.0,195.0,0.99577,0.46,0.46,9.4
1417,10.0,12.0,0.39,0.66,3.0,0.093,12.0,30.0,0.9996,0.63,0.63,10.8
1418,30.0,8.6,0.47,0.27,2.3,0.055,14.0,28.0,0.99516,0.8,0.8,11.2
1419,28.0,6.7,0.27,0.25,8.0,0.053,54.0,202.0,0.9961,0.43,0.43,9.3
1420,11.0,6.4,0.34,0.2,14.9,0.06,37.0,162.0,0.9983,0.45,0.45,9.0
1421,13.0,10.3,0.53,0.48,2.5,0.063,6.0,25.0,0.9998,0.59,0.59,9.3
1422,22.0,7.4,0.49,0.19,3.0,0.077,16.0,37.0,0.9966,0.51,0.51,10.5
1423,20.0,6.6,0.24,0.28,6.7,0.032,26.0,91.0,0.99172,0.32,0.32,12.3
1424,13.0,7.4,0.25,0.49,1.1,0.042,35.0,156.0,0.9917,0.55,0.55,11.3
1425,26.0,6.4,0.35,0.28,1.1,0.055,9.0,160.0,0.99405,0.5,0.5,9.1
1426,26.0,7.3,0.18,0.29,1.2,0.044,12.0,143.0,0.9918,0.48,0.48,11.3
1427,28.0,6.4,0.22,0.56,14.5,0.055,27.0,159.0,0.998,0.4,0.4,9.1
1428,12.0,6.7,0.42,0.46,9.7,0.054,67.0,234.0,0.99848,0.5,0.5,9.0
1429,15.0,6.8,0.25,0.3,11.8,0.043,53.0,133.0,0.99524,0.58,0.58,10.4
1430,28.0,12.2,0.34,0.5,2.4,0.066,10.0,21.0,1.0,1.18,1.18,9.2
1431,23.0,7.4,0.26,0.37,9.4,0.047,42.0,147.0,0.9982,0.72,0.72,10.0
1432,25.0,7.1,0.21,0.72,1.6,0.167,65.0,120.0,0.99324,0.51,0.51,9.2
1433,20.0,7.2,0.45,0.15,2.0,0.078,10.0,28.0,0.99609,0.51,0.51,9.9
1434,28.0,7.1,0.2,0.3,0.9,0.019,4.0,28.0,0.98931,0.36,0.36,12.0
1435,13.0,6.0,0.615,0.04,0.8,0.032,8.0,50.0,0.99036,0.4,0.4,11.0
1436,24.0,11.8,0.26,0.52,1.8,0.071,6.0,10.0,0.9968,0.72,0.72,10.2
1437,13.0,8.3,0.3,0.36,10.0,0.042,33.0,169.0,0.9982,0.51,0.51,9.3
1438,19.0,8.1,0.87,0.0,2.2,0.084,10.0,31.0,0.99656,0.5,0.5,9.8
1439,13.0,6.8,0.3,0.27,11.6,0.028,22.0,97.0,0.99314,0.38,0.38,11.7
1440,22.0,7.2,0.29,0.18,8.2,0.042,41.0,180.0,0.99644,0.49,0.49,9.1
1441,14.0,7.4,1.185,0.0,4.25,0.097,5.0,14.0,0.9966,0.54,0.54,10.7
1442,12.0,7.4,0.26,0.3,7.9,0.049,38.0,157.0,0.9963,0.48,0.48,8.9
1443,27.0,7.7,0.39,0.49,7.7,0.036,11.0,110.0,0.9966,0.76,0.76,10.0
1444,15.0,8.2,0.32,0.26,2.1,0.062,26.0,87.0,0.98974,0.47,0.47,12.8
1445,23.0,6.0,0.34,0.29,6.1,0.046,29.0,134.0,0.99462,0.57,0.57,10.7
1446,24.0,8.3,0.18,0.3,1.1,0.033,20.0,57.0,0.99109,0.51,0.51,11.0
1447,27.0,7.6,0.29,0.49,2.7,0.092,25.0,60.0,0.9971,0.61,0.61,10.1
1448,20.0,5.8,0.2,0.34,1.0,0.035,40.0,86.0,0.98993,0.42,0.42,11.7
1449,25.0,5.8,0.17,0.3,1.4,0.037,55.0,130.0,0.9909,0.38,0.38,11.3
1450,23.0,8.4,0.2,0.38,11.8,0.055,51.0,170.0,1.0004,0.82,0.82,8.9
1451,21.0,9.2,0.32,0.42,1.3,0.046,14.0,186.0,0.9949,0.48,0.48,9.6
1452,18.0,6.5,0.37,0.33,3.9,0.027,40.0,130.0,0.9906,0.39,0.39,12.7
1453,15.0,6.7,0.61,0.21,1.65,0.117,40.0,240.0,0.9938,0.57,0.57,9.3
1454,18.0,7.1,0.66,0.0,2.4,0.052,6.0,11.0,0.99318,0.66,0.66,12.7
1455,17.0,6.4,0.3,0.38,7.8,0.046,35.0,192.0,0.9955,0.37,0.37,9.0
1456,30.0,7.0,0.15,0.28,14.7,0.051,29.0,149.0,0.99792,0.39,0.39,9.0
1457,25.0,6.8,0.24,0.37,7.45,0.043,59.0,188.0,0.99579,0.5,0.5,9.4
1458,17.0,6.5,0.16,0.33,1.0,0.027,23.0,75.0,0.9908,0.39,0.39,11.4
1459,21.0,6.6,0.3,0.24,1.2,0.034,17.0,121.0,0.9933,0.36,0.36,9.2
1460,15.0,12.3,0.5,0.49,2.2,0.089,5.0,14.0,1.0002,0.44,0.44,9.6
1461,11.0,6.9,0.33,0.21,1.0,0.053,39.0,148.0,0.9927,0.45,0.45,9.4
1462,18.0,7.8,0.53,0.33,2.4,0.08,24.0,144.0,0.99655,0.6,0.6,9.5
1463,26.0,7.5,0.61,0.26,1.9,0.073,24.0,88.0,0.99612,0.53,0.53,9.8
1464,16.0,7.8,0.29,0.29,3.15,0.044,41.0,117.0,0.99153,0.35,0.35,11.5
1465,24.0,6.7,0.19,0.34,1.0,0.022,22.0,94.0,0.9912,0.57,0.57,11.1
1466,15.0,5.7,0.23,0.28,9.65,0.025,26.0,121.0,0.9925,0.38,0.38,11.3
1467,19.0,6.6,0.23,0.37,8.5,0.036,46.0,153.0,0.99576,0.48,0.48,9.4
1468,12.0,8.3,0.2,0.74,4.45,0.044,33.0,130.0,0.9924,0.42,0.42,12.2
1469,22.0,7.5,0.51,0.02,1.7,0.084,13.0,31.0,0.99538,0.54,0.54,10.5
1470,19.0,6.2,0.28,0.33,1.7,0.029,24.0,111.0,0.99,0.5,0.5,12.1
1471,30.0,7.3,0.3,0.25,2.5,0.045,32.0,122.0,0.99329,0.54,0.54,10.3
1472,29.0,6.1,0.31,0.34,2.8,0.042,59.5,162.0,0.99179,0.47,0.47,10.8
1473,28.0,6.5,0.17,0.54,8.5,0.082,64.0,163.0,0.9959,0.39,0.39,8.8
1474,29.0,6.8,0.62,0.08,1.9,0.068,28.0,38.0,0.99651,0.82,0.82,9.5
1475,27.0,6.1,0.16,0.34,6.1,0.034,31.0,114.0,0.99365,0.58,0.58,10.1333333333333
1476,13.0,8.7,0.15,0.3,1.6,0.046,29.0,130.0,0.9942,0.38,0.38,9.8
1477,10.0,6.4,0.43,0.32,1.4,0.048,10.0,67.0,0.992,0.41,0.41,11.4
1478,28.0,6.7,0.36,0.28,8.3,0.034,29.0,81.0,0.99151,0.39,0.39,12.5
1479,14.0,5.0,1.02,0.04,1.4,0.045,41.0,85.0,0.9938,0.48,0.48,10.5
1480,14.0,7.1,0.61,0.02,2.5,0.081,17.0,87.0,0.99745,0.6,0.6,9.7
1481,21.0,7.2,0.24,0.29,2.2,0.037,37.0,102.0,0.992,0.64,0.64,11.0
1482,12.0,7.9,0.21,0.39,2.0,0.057,21.0,138.0,0.99176,0.52,0.52,10.9
1483,17.0,8.5,0.34,0.44,1.7,0.079,6.0,12.0,0.99605,0.63,0.63,10.7
1484,19.0,5.5,0.32,0.13,1.3,0.037,45.0,156.0,0.99184,0.38,0.38,10.7
1485,21.0,7.6,0.48,0.31,2.8,0.07,4.0,15.0,0.99693,0.55,0.55,10.3
1486,21.0,6.2,0.28,0.51,7.9,0.056,49.0,206.0,0.9956,0.52,0.52,9.4
1487,25.0,6.5,0.51,0.15,3.0,0.064,12.0,27.0,0.9929,0.59,0.59,12.8
1488,19.0,7.5,0.33,0.38,8.7,0.126,49.0,199.0,0.99711,0.57,0.57,9.4
1489,11.0,7.0,0.15,0.3,13.3,0.049,46.0,120.0,0.99704,0.36,0.36,9.5
1490,27.0,6.9,0.63,0.33,6.7,0.235,66.0,115.0,0.99787,0.56,0.56,9.5
1491,26.0,7.1,0.29,0.49,1.2,0.031,32.0,99.0,0.9893,0.33,0.33,12.2
1492,11.0,6.7,0.48,0.49,2.9,0.03,28.0,122.0,0.98926,0.4,0.4,13.0
1493,19.0,7.6,0.14,0.74,1.6,0.04,27.0,103.0,0.9916,0.4,0.4,10.8
1494,15.0,9.4,0.16,0.23,1.6,0.042,14.0,67.0,0.9942,0.32,0.32,9.5
1495,12.0,7.1,0.29,0.3,16.0,0.036,58.0,201.0,0.99954,0.67,0.67,9.0
1496,21.0,6.4,0.17,0.34,1.5,0.091,42.0,135.0,0.9938,0.49,0.49,9.6
1497,19.0,7.6,0.26,0.32,1.3,0.048,23.0,76.0,0.9903,0.46,0.46,12.0
1498,21.0,7.1,0.31,0.38,1.2,0.036,10.0,124.0,0.9924,0.44,0.44,9.9
1499,21.0,9.1,0.795,0.0,2.6,0.096,11.0,26.0,0.9994,0.83,0.83,9.4
1500,14.0,7.8,0.56,0.19,2.0,0.081,17.0,108.0,0.9962,0.54,0.54,9.5
1501,18.0,6.3,0.3,0.29,2.1,0.048,33.0,142.0,0.98956,0.46,0.46,12.9
1502,17.0,6.7,0.31,0.44,6.7,0.054,29.0,160.0,0.9952,0.44,0.44,9.6
1503,20.0,5.0,0.17,0.56,1.5,0.026,24.0,115.0,0.9906,0.39,0.39,10.8
1504,20.0,5.3,0.16,0.39,1.0,0.028,40.0,101.0,0.99156,0.59,0.59,10.6
1505,24.0,6.6,0.23,0.32,1.7,0.024,26.0,102.0,0.99084,0.6,0.6,11.8
1506,13.0,8.7,0.29,0.52,1.6,0.113,12.0,37.0,0.9969,0.58,0.58,9.5
1507,28.0,6.8,0.29,0.5,13.3,0.053,48.0,194.0,0.9974,0.45,0.45,9.4
1508,23.0,7.1,0.28,0.26,1.9,0.049,12.0,86.0,0.9934,0.38,0.38,9.4
1509,29.0,7.8,0.26,0.27,1.9,0.051,52.0,195.0,0.9928,0.5,0.5,10.9
1510,30.0,6.3,0.18,0.22,1.5,0.043,45.0,155.0,0.99238,0.48,0.48,10.2
1511,15.0,7.4,0.16,0.3,13.7,0.056,33.0,168.0,0.99825,0.44,0.44,8.7
1512,11.0,6.9,0.19,0.33,1.6,0.039,27.0,98.0,0.9898,0.46,0.46,12.3
1513,14.0,6.1,0.32,0.33,10.7,0.036,27.0,98.0,0.99521,0.52,0.52,10.2
1514,25.0,9.8,0.36,0.46,10.5,0.038,4.0,83.0,0.9956,0.3,0.3,10.1
1515,21.0,6.9,0.3,0.21,15.7,0.056,49.0,159.0,0.99827,0.48,0.48,9.0
1516,19.0,6.7,0.47,0.34,8.9,0.043,31.0,172.0,0.9964,0.6,0.6,9.2
1517,10.0,7.2,0.43,0.24,6.7,0.058,40.0,163.0,0.995,0.41,0.41,9.9
1518,19.0,7.2,0.23,0.38,14.3,0.058,55.0,194.0,0.9979,0.44,0.44,9.0
1519,11.0,6.7,0.18,0.28,10.2,0.039,29.0,115.0,0.99469,0.45,0.45,10.9
1520,18.0,7.0,0.22,0.3,1.8,0.065,16.0,20.0,0.99672,0.82,0.82,10.0
1521,22.0,6.6,0.735,0.02,7.9,0.122,68.0,124.0,0.9994,0.53,0.53,9.9
1522,28.0,5.5,0.315,0.38,2.6,0.033,10.0,69.0,0.9909,0.59,0.59,10.8
1523,21.0,7.4,0.25,0.36,13.2,0.067,53.0,178.0,0.9976,0.48,0.48,9.0
1524,16.0,5.9,0.33,0.32,8.1,0.038,9.0,34.0,0.9911,0.36,0.36,12.7
1525,17.0,7.7,0.18,0.3,1.2,0.046,49.0,199.0,0.99413,0.38,0.38,9.3
1526,10.0,6.8,0.27,0.28,7.8,0.038,26.0,89.0,0.9915,0.34,0.34,12.5
1527,11.0,7.4,0.16,0.3,13.7,0.056,33.0,168.0,0.99825,0.44,0.44,8.7
1528,29.0,6.7,0.76,0.02,1.8,0.078,6.0,12.0,0.996,0.63,0.63,9.95
1529,12.0,8.3,0.49,0.43,2.5,0.036,32.0,116.0,0.9944,0.47,0.47,10.7
1530,29.0,7.1,0.32,0.34,14.5,0.039,46.0,150.0,0.995,0.5,0.5,12.5
1531,29.0,7.4,0.37,0.35,5.7,0.061,12.0,94.0,0.9965,0.69,0.69,10.7
1532,23.0,6.0,0.25,0.4,5.7,0.052,56.0,152.0,0.99398,0.88,0.88,10.5
1533,24.0,7.1,0.2,0.31,6.85,0.053,32.0,211.0,0.99587,0.59,0.59,10.4
1534,30.0,5.9,0.25,0.25,11.3,0.052,30.0,165.0,0.997,0.44,0.44,9.5
1535,20.0,7.2,0.19,0.39,1.2,0.036,32.0,85.0,0.9918,0.5,0.5,10.5
1536,17.0,9.2,0.46,0.23,2.6,0.091,18.0,77.0,0.99922,0.51,0.51,9.4
1537,10.0,5.8,0.18,0.37,1.1,0.036,31.0,96.0,0.98942,0.48,0.48,12.0
1538,30.0,5.9,0.27,0.27,9.0,0.051,43.0,136.0,0.9941,0.53,0.53,10.7
1539,27.0,10.5,0.36,0.47,2.2,0.074,9.0,23.0,0.99638,0.76,0.76,12.0
1540,28.0,6.7,0.47,0.29,4.75,0.034,29.0,134.0,0.99056,0.46,0.46,13.0
1541,15.0,7.7,0.28,0.35,15.3,0.056,31.0,117.0,0.9998,0.5,0.5,9.6
1542,22.0,7.2,0.27,0.37,5.4,0.026,27.0,114.0,0.99174,0.84,0.84,12.7
1543,21.0,7.4,0.26,0.43,6.0,0.022,22.0,125.0,0.9928,0.55,0.55,11.5
1544,24.0,6.3,0.695,0.55,12.9,0.056,58.0,252.0,0.99806,0.49,0.49,8.7
1545,29.0,7.7,0.96,0.2,2.0,0.047,15.0,60.0,0.9955,0.44,0.44,10.9
1546,17.0,7.8,0.59,0.18,2.3,0.076,17.0,54.0,0.9975,0.59,0.59,10.0
1547,25.0,7.0,0.5,0.25,2.0,0.07,3.0,22.0,0.9963,0.63,0.63,9.2
1548,28.0,7.5,0.58,0.2,2.0,0.073,34.0,44.0,0.99494,0.43,0.43,9.3
1549,22.0,6.4,0.15,0.4,1.5,0.042,23.0,87.0,0.98972,0.46,0.46,12.2
1550,16.0,12.0,0.37,0.76,4.2,0.066,7.0,38.0,1.0004,0.6,0.6,13.0
1551,23.0,7.4,0.28,0.25,11.9,0.053,25.0,148.0,0.9976,0.62,0.62,9.2
1552,23.0,9.6,0.29,0.46,1.45,0.039,77.5,223.0,0.9944,0.46,0.46,9.5
1553,13.0,6.4,0.5,0.2,2.4,0.059,19.0,112.0,0.99314,0.4,0.4,9.2
1554,10.0,6.3,0.22,0.57,1.4,0.208,14.0,96.0,0.9932,0.43,0.43,10.0
1555,16.0,6.9,0.38,0.28,8.3,0.062,22.0,166.0,0.99506,0.72,0.72,10.6
1556,18.0,9.1,0.25,0.34,2.0,0.071,45.0,67.0,0.99769,0.86,0.86,10.2
1557,19.0,7.5,0.24,0.31,13.1,0.05,26.0,180.0,0.99884,0.53,0.53,9.1
1558,23.0,6.9,0.84,0.21,4.1,0.074,16.0,65.0,0.99842,0.72,0.72,9.25
1559,18.0,7.4,0.49,0.24,15.1,0.03,34.0,153.0,0.9953,0.51,0.51,12.0
1560,23.0,7.2,0.27,0.28,15.2,0.046,6.0,41.0,0.99665,0.39,0.39,10.9
1561,28.0,8.2,0.26,0.34,2.5,0.073,16.0,47.0,0.99594,0.78,0.78,11.3
1562,22.0,7.2,0.56,0.26,2.0,0.083,13.0,100.0,0.99586,0.52,0.52,9.9
1563,10.0,7.8,0.22,0.36,1.4,0.056,21.0,153.0,0.993,0.53,0.53,10.4
1564,15.0,8.4,0.22,0.28,18.8,0.028,55.0,130.0,0.998,0.35,0.35,11.6
1565,18.0,6.7,0.24,0.41,9.4,0.04,49.0,166.0,0.9954,0.61,0.61,9.9
1566,25.0,8.5,0.17,0.31,1.0,0.024,13.0,91.0,0.993,0.37,0.37,10.1
1567,19.0,6.5,0.25,0.32,9.9,0.045,41.0,128.0,0.99636,0.52,0.52,9.6
1568,30.0,6.9,0.18,0.33,1.0,0.054,24.0,164.0,0.9926,0.51,0.51,10.5
1569,30.0,6.1,0.28,0.27,4.7,0.03,56.0,140.0,0.99042,0.42,0.42,12.5
1570,15.0,9.9,0.63,0.24,2.4,0.077,6.0,33.0,0.9974,0.57,0.57,9.4
1571,18.0,6.1,0.68,0.52,1.4,0.037,32.0,123.0,0.99022,0.45,0.45,12.0
1572,27.0,6.7,0.21,0.49,1.4,0.047,30.0,114.0,0.9914,0.42,0.42,10.8
1573,15.0,7.5,0.38,0.29,12.7,0.05,25.0,209.0,0.9986,0.59,0.59,9.3
1574,18.0,7.6,0.28,0.39,1.2,0.038,21.0,115.0,0.994,0.67,0.67,10.0
1575,12.0,8.9,0.28,0.45,1.7,0.067,7.0,12.0,0.99354,0.55,0.55,12.3
1576,11.0,6.3,0.35,0.3,5.7,0.035,8.0,97.0,0.9927,0.41,0.41,11.0
1577,23.0,6.9,0.22,0.31,6.3,0.029,41.0,131.0,0.99326,0.49,0.49,10.8
1578,14.0,6.5,0.33,0.28,6.1,0.018,41.0,103.0,0.99122,0.32,0.32,12.2
1579,26.0,7.2,0.21,0.28,2.7,0.033,38.0,94.0,0.99075,0.43,0.43,11.8
1580,19.0,7.9,0.16,0.3,7.4,0.05,58.0,152.0,0.99612,0.37,0.37,9.5
1581,18.0,5.7,0.31,0.29,7.3,0.05,33.0,143.0,0.99332,0.5,0.5,11.066666666666698
1582,29.0,6.1,0.18,0.36,2.0,0.038,20.0,249.5,0.9923,0.79,0.79,11.3
1583,26.0,6.0,0.17,0.21,6.0,0.05,26.0,134.0,0.9939,0.54,0.54,9.8
1584,15.0,6.9,0.44,0.42,8.5,0.048,10.0,147.0,0.9974,0.46,0.46,9.5
1585,14.0,8.8,0.6,0.29,2.2,0.098,5.0,15.0,0.9988,0.49,0.49,9.1
1586,30.0,10.6,1.025,0.43,2.8,0.08,21.0,84.0,0.9985,0.57,0.57,10.1
1587,27.0,7.6,0.47,0.49,13.0,0.239,42.0,220.0,0.9988,0.51,0.51,9.2
1588,20.0,6.8,0.14,0.18,1.4,0.047,30.0,90.0,0.99164,0.54,0.54,11.2
1589,13.0,7.4,0.32,0.55,16.6,0.056,53.0,238.0,1.0017,0.58,0.58,8.7
1590,23.0,6.9,0.67,0.06,2.1,0.08,8.0,33.0,0.99845,0.71,0.71,9.6
1591,25.0,5.8,0.39,0.47,7.5,0.027,12.0,88.0,0.9907,0.45,0.45,14.0
1592,17.0,7.0,0.12,0.28,6.3,0.057,17.0,103.0,0.9957,0.44,0.44,9.6
1593,15.0,6.4,0.26,0.24,6.4,0.04,27.0,124.0,0.9903,0.49,0.49,12.6
1594,11.0,6.9,0.24,0.33,4.8,0.04,16.0,131.0,0.9936,0.64,0.64,10.7
1595,15.0,6.7,0.31,0.3,2.4,0.038,30.0,83.0,0.98867,0.36,0.36,12.8
1596,27.0,6.6,0.33,0.41,2.0,0.027,14.0,79.0,0.99063,0.63,0.63,12.4
1597,29.0,6.8,0.785,0.0,2.4,0.104,14.0,30.0,0.9966,0.55,0.55,10.7
1598,13.0,5.5,0.31,0.29,3.0,0.027,16.0,102.0,0.99067,0.56,0.56,11.2
1599,10.0,6.9,0.52,0.25,2.6,0.081,10.0,37.0,0.99685,0.5,0.5,11.0
1600,19.0,5.8,0.415,0.13,1.4,0.04,11.0,64.0,0.9922,0.52,0.52,10.5
1601,14.0,7.4,0.22,0.33,2.0,0.045,31.0,101.0,0.9931,0.55,0.55,11.4
1602,25.0,7.3,0.305,0.39,1.2,0.059,7.0,11.0,0.99331,0.52,0.52,11.5
1603,28.0,7.2,0.34,0.44,4.2,0.047,51.0,144.0,0.991,0.76,0.76,12.3
1604,24.0,6.6,0.96,0.0,1.8,0.082,5.0,16.0,0.9936,0.44,0.44,11.9
1605,21.0,6.2,0.36,0.26,13.2,0.051,54.0,201.0,0.9976,0.46,0.46,9.0
1606,28.0,7.2,0.47,0.65,8.3,0.083,27.0,182.0,0.9964,0.35,0.35,9.2
1607,28.0,10.2,0.44,0.58,4.1,0.092,11.0,24.0,0.99745,0.99,0.99,12.0
1608,28.0,6.2,0.3,0.21,1.1,0.032,31.0,111.0,0.9889,0.42,0.42,12.2
1609,12.0,8.0,0.74,0.21,4.0,0.05,24.0,133.0,0.99418,0.38,0.38,9.7
1610,27.0,5.9,0.435,0.16,6.4,0.031,21.0,134.0,0.99151,0.46,0.46,12.2
1611,24.0,6.2,0.37,0.24,6.1,0.032,19.0,86.0,0.98934,0.26,0.26,13.4
1612,30.0,6.6,0.31,0.49,7.7,0.05,52.0,220.0,0.9964,0.45,0.45,8.8
1613,10.0,10.7,0.22,0.56,8.2,0.044,37.0,181.0,0.998,0.68,0.68,9.5
1614,10.0,5.4,0.59,0.07,7.0,0.045,36.0,147.0,0.9944,0.57,0.57,9.7
1615,21.0,6.6,0.25,0.35,14.0,0.069,42.0,163.0,0.999,0.47,0.47,9.8
1616,21.0,7.1,0.2,0.3,0.9,0.019,4.0,28.0,0.98931,0.36,0.36,12.0
1617,22.0,9.7,0.31,0.47,1.6,0.062,13.0,33.0,0.9983,0.66,0.66,10.0
1618,21.0,6.6,0.27,0.49,7.8,0.049,62.0,217.0,0.9959,0.45,0.45,9.4
